created_at,id_str,retweet_count,favorite_count,favorited,text,description,followers_count,following,statuses_count,location,name,screen_name,media_url,typeof,verified,coordinates,reply,"created_at	id_str	retweet_count	favorite_count	favorited	text	description	followers_count	following	statuses_count	location	name	screen_name	media_url	typeof	verified	coordinates	reply",,
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701734",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701734""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701735",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701735""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701736",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701736""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701737",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701737""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701738",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701738""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701739",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701739""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701740",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701740""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701741",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701741""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701742",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701742""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701743",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701743""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701744",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701744""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701745",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701745""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701746",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701746""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701747",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701747""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701748",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701748""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701749",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701749""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701750",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701750""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701751",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701751""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701752",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701752""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701753",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701753""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701754",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701754""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701755",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701755""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701756",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701756""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701757",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701757""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701758",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701758""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701759",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701759""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701760",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701760""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701761",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701761""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701762",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701762""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701763",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701763""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701764",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701764""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701765",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701765""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701766",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701766""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701767",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701767""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701768",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701768""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701769",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701769""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701770",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701770""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701771",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701771""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701772",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701772""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701773",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701773""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701774",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701774""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701775",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701775""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701776",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701776""	I don't know what to do for this field",
